"Time","Country","export_value",
"December 2011","North America","78,148,286"
"December 2011","South/Central America","946,932"
"December 2011","APEC - Asia Pacific Economic Co-operation","787,198,678"
"December 2011","ASEAN - Association of Southeast Asian Nations","112,713,136"
"December 2011","European Union","16,005,651"
"December 2011","Euro Area","14,540,164"
"December 2011","LAFTA - Latin American Free Trade Association","67,348,149"
"December 2011","NATO (North Atlantic Treaty Organization) Allies","29,992,983"
"December 2011","NICS - Newly Industrialized Countries","41,273,178"
"December 2011","OECD - Organization for Economic Co-operation and","175,745,535"
"December 2011","Pacific Rim Countries","707,278,086"
"December 2011","Twenty Latin American Republics","68,258,910"
"December 2011","US Trade Agreements Partners","100,020,045"
"January 2012","Argentina","254,085"
"January 2012","Australia","1,453,329"
"January 2012","Austria","112,225"
"January 2012","Belgium","200,865"
"January 2012","Brazil","12,174"
"January 2012","Bulgaria","16,377"
"January 2012","Canada","10,157,321"
"January 2012","China","525,175,935"
"January 2012","Costa Rica","2,550"
"January 2012","Czech Republic","216,642"
"January 2012","Denmark","251,562"
"January 2012","Dominican Republic","555,496"
"January 2012","Estonia","3,795"
"January 2012","Finland","15,707"
"January 2012","France","1,113,143"
"January 2012","Germany","27,149,664"
"January 2012","Greece","3,568"
"January 2012","Hong Kong","2,729,465"
"January 2012","Hungary","159,680"
"January 2012","India","468,055"
"January 2012","Indonesia","570,488"
"January 2012","Ireland","192,822"
"January 2012","Israel","413,492"
"January 2012","Italy","402,536"
"January 2012","Japan","75,656,085"
"January 2012","Korea, South","29,610,088"
"January 2012","Lithuania","94,791"
"January 2012","Malaysia","139,392,980"
"January 2012","Malta","54,525"
"January 2012","Mexico","45,528,481"
"January 2012","Mongolia","29,925"
"January 2012","Morocco","2,064"
"January 2012","Netherlands","225,373"
"January 2012","New Zealand","370,736"
"January 2012","Norway","5,000"
"January 2012","Philippines","23,378,204"
"January 2012","Poland","68,020"
"January 2012","Portugal","80,363"
"January 2012","Romania","168,264"
"January 2012","Russia","86,191"
"January 2012","Singapore","7,232,466"
"January 2012","Slovakia","24,119"
"January 2012","Slovenia","103,031"
"January 2012","South Africa","27,178"
"January 2012","Spain","57,501"
"January 2012","Sweden","156,858"
"January 2012","Switzerland","1,077,600"
"January 2012","Taiwan","23,374,249"
"January 2012","Thailand","4,926,343"
"January 2012","Tunisia","66,111"
"January 2012","Turkey","11,454"
"January 2012","United Arab Emirates","11,628"
"January 2012","United Kingdom","2,410,569"
"January 2012","Vietnam","132,974"
"January 2012","Africa","95,353"
"January 2012","Asia","833,102,377"
"January 2012","Australia and Oceania","1,824,065"
"January 2012","Europe","34,462,245"
"January 2012","North America","55,685,802"
"January 2012","South/Central America","824,305"
"January 2012","APEC - Asia Pacific Economic Co-operation","889,775,335"
"January 2012","ASEAN - Association of Southeast Asian Nations","175,633,455"
"January 2012","Central American Common Market","2,550"
"January 2012","European Union","30,871,431"
"January 2012","Euro Area","29,834,028"
"January 2012","LAFTA - Latin American Free Trade Association","45,794,740"
"January 2012","NATO (North Atlantic Treaty Organization) Allies","43,096,203"
"January 2012","NICS - Newly Industrialized Countries","62,946,268"
"January 2012","OECD - Organization for Economic Co-operation and","197,231,629"
"January 2012","OPEC - Organization of Petroleum Exporting Countri","11,628"
"January 2012","Pacific Rim Countries","828,944,025"
"January 2012","Twenty Latin American Republics","46,352,786"
"January 2012","US Trade Agreements Partners","94,955,287"
"February 2012","Argentina","7,841"
"February 2012","Australia","39,587"
"February 2012","Austria","184,707"
"February 2012","Belgium","407,394"
"February 2012","Brazil","12,783"
"February 2012","Bulgaria","6,834"
"February 2012","Canada","7,649,035"
"February 2012","China","449,244,217"
"February 2012","Czech Republic","3,097,700"
"February 2012","Denmark","316,241"
"February 2012","Dominican Republic","648,602"
"February 2012","Estonia","14,600"
"February 2012","Eswatini","2,498"
"February 2012","Finland","7,900"
"February 2012","France","996,893"
"February 2012","Germany","47,676,636"
"February 2012","Greece","2,950"
"February 2012","Hong Kong","729,936"
"February 2012","Hungary","76,781"
"February 2012","India","6,905,832"
"February 2012","Indonesia","598,714"
"February 2012","Ireland","374,415"
"February 2012","Israel","751,080"
"February 2012","Italy","175,715"
"February 2012","Japan","61,201,542"
"February 2012","Kenya","11,000"
"February 2012","Korea, South","46,373,072"
"February 2012","Lithuania","101,908"
"February 2012","Macau","5,966"
"February 2012","Malaysia","162,172,259"
"February 2012","Malta","13,290"
"February 2012","Mauritius","3,305"
"February 2012","Mexico","70,456,553"
"February 2012","Morocco","2,033"
"February 2012","Netherlands","295,416"
"February 2012","New Zealand","110,179"
"February 2012","Norway","10,076"
"February 2012","Pakistan","2,300"
"February 2012","Philippines","41,464,021"
"February 2012","Poland","28,034"
"February 2012","Portugal","101,922"
"February 2012","Romania","74,732"
"February 2012","Russia","166,795"
"February 2012","Singapore","5,438,509"
"February 2012","Slovakia","34,596"
"February 2012","Slovenia","50,401"
"February 2012","South Africa","25,182"
"February 2012","Spain","954,499"
"February 2012","Sweden","67,306"
"February 2012","Switzerland","1,641,670"
"February 2012","Taiwan","37,431,786"
"February 2012","Thailand","3,862,012"
"February 2012","Tunisia","14,284"
"February 2012","Turkey","10,400"
"February 2012","United Kingdom","2,269,738"
"February 2012","Vietnam","144,000"
"February 2012","Africa","58,302"
"February 2012","Asia","816,325,246"
"February 2012","Australia and Oceania","149,766"
"February 2012","Europe","59,159,549"
"February 2012","North America","78,105,588"
"February 2012","South/Central America","669,226"
"February 2012","APEC - Asia Pacific Economic Co-operation","887,082,217"
"February 2012","ASEAN - Association of Southeast Asian Nations","213,679,515"
"February 2012","European Union","55,060,870"
"February 2012","Euro Area","51,393,242"
"February 2012","LAFTA - Latin American Free Trade Association","70,477,177"
"February 2012","NATO (North Atlantic Treaty Organization) Allies","64,427,707"
"February 2012","NICS - Newly Industrialized Countries","89,973,303"
"February 2012","OECD - Organization for Economic Co-operation and","245,377,038"
"February 2012","Pacific Rim Countries","804,809,788"
"February 2012","Twenty Latin American Republics","71,125,779"
"February 2012","US Trade Agreements Partners","131,358,471"
"March 2012","Australia","77,689"
"March 2012","Austria","58,476"
"March 2012","Belgium","705,839"
"March 2012","Brazil","16,001"
"March 2012","Bulgaria","11,184"
"March 2012","Canada","25,285,430"
"March 2012","China","253,586,614"
"March 2012","Colombia","8,850"
"March 2012","Czech Republic","1,001,399"
"March 2012","Denmark","317,812"
"March 2012","Dominican Republic","889,925"
"March 2012","Estonia","58,400"
"March 2012","Finland","2,558"
"March 2012","France","827,874"
"March 2012","Germany","16,240,576"
"March 2012","Greece","2,014"
"March 2012","Hong Kong","1,200,527"
"March 2012","Hungary","30,749"
"March 2012","India","270,106"
"March 2012","Indonesia","767,203"
"March 2012","Ireland","319,700"
"March 2012","Israel","462,956"
"March 2012","Italy","346,184"
"March 2012","Japan","52,612,967"
"March 2012","Korea, South","41,581,611"
"March 2012","Lithuania","108,485"
"March 2012","Malaysia","145,540,902"
"March 2012","Mexico","57,076,927"
"March 2012","Netherlands","149,473"
"March 2012","New Zealand","240,803"
"March 2012","Norway","6,429"
"March 2012","Pakistan","2,185"
"March 2012","Philippines","70,513,466"
"March 2012","Poland","54,496"
"March 2012","Portugal","98,728"
"March 2012","Romania","111,104"
"March 2012","Russia","166,757"
"March 2012","Singapore","5,301,972"
"March 2012","Slovenia","86,183"
"March 2012","Spain","5,191,616"
"March 2012","Sri Lanka","4,673"
"March 2012","Sweden","99,535"
"March 2012","Switzerland","1,377,850"
"March 2012","Taiwan","49,430,568"
"March 2012","Thailand","4,794,710"
"March 2012","Tunisia","30,513"
"March 2012","United Kingdom","3,045,320"
"March 2012","Vietnam","223,794"
"March 2012","Africa","30,513"
"March 2012","Asia","626,294,254"
"March 2012","Australia and Oceania","318,492"
"March 2012","Europe","30,418,741"
"March 2012","North America","82,362,357"
"March 2012","South/Central America","914,776"
"March 2012","APEC - Asia Pacific Economic Co-operation","708,401,940"
"March 2012","ASEAN - Association of Southeast Asian Nations","227,142,047"
"March 2012","European Union","25,822,385"
"March 2012","Euro Area","24,196,106"
"March 2012","LAFTA - Latin American Free Trade Association","57,101,778"
"March 2012","NATO (North Atlantic Treaty Organization) Allies","53,781,388"
"March 2012","NICS - Newly Industrialized Countries","97,514,678"
"March 2012","OECD - Organization for Economic Co-operation and","207,359,594"
"March 2012","Pacific Rim Countries","620,854,322"
"March 2012","Twenty Latin American Republics","57,991,703"
"March 2012","US Trade Agreements Partners","130,685,360"
"April 2012","Argentina","87,803"
"April 2012","Australia","124,628"
"April 2012","Austria","62,431"
"April 2012","Belgium","572,529"
"April 2012","Brazil","35,530"
"April 2012","Bulgaria","2,166"
"April 2012","Canada","12,783,079"
"April 2012","Cayman Islands","4,400"
"April 2012","China","105,114,466"
"April 2012","Czech Republic","4,956,404"
"April 2012","Denmark","196,398"
"April 2012","Dominican Republic","819,696"
"April 2012","Eswatini","2,565"
"April 2012","Finland","24,508"
"April 2012","France","1,069,770"
"April 2012","Germany","13,620,338"
"April 2012","Greece","7,129"
"April 2012","Hong Kong","664,572"
"April 2012","Hungary","130,361"
"April 2012","India","168,384"
"April 2012","Indonesia","591,939"
"April 2012","Ireland","179,160"
"April 2012","Israel","605,511"
"April 2012","Italy","269,872"
"April 2012","Japan","52,574,532"
"April 2012","Korea, South","21,386,638"
"April 2012","Lithuania","158,535"
"April 2012","Malaysia","102,494,638"
"April 2012","Mexico","28,238,663"
"April 2012","Netherlands","91,887"
"April 2012","New Caledonia","5,439"
"April 2012","New Zealand","286,883"
"April 2012","Norway","25,626"
"April 2012","Philippines","45,524,067"
"April 2012","Poland","95,036"
"April 2012","Portugal","51,158"
"April 2012","Romania","27,065"
"April 2012","Russia","224,072"
"April 2012","Sierra Leone","8,070"
"April 2012","Singapore","17,585,187"
"April 2012","Slovakia","2,044"
"April 2012","Slovenia","88,373"
"April 2012","South Africa","45,000"
"April 2012","Spain","5,594,789"
"April 2012","Sri Lanka","154,127"
"April 2012","St Helena","82,600"
"April 2012","Sweden","63,169"
"April 2012","Switzerland","1,066,810"
"April 2012","Taiwan","48,045,821"
"April 2012","Thailand","5,795,152"
"April 2012","Tunisia","18,349"
"April 2012","Turkey","5,975"
"April 2012","United Kingdom","1,867,134"
"April 2012","Vietnam","102,027"
"April 2012","Africa","156,584"
"April 2012","Asia","400,807,061"
"April 2012","Australia and Oceania","416,950"
"April 2012","Europe","30,452,739"
"April 2012","North America","41,021,742"
"April 2012","South/Central America","947,429"
"April 2012","APEC - Asia Pacific Economic Co-operation","441,536,364"
"April 2012","ASEAN - Association of Southeast Asian Nations","172,093,010"
"April 2012","European Union","27,263,122"
"April 2012","Euro Area","21,792,523"
"April 2012","LAFTA - Latin American Free Trade Association","28,361,996"
"April 2012","NATO (North Atlantic Treaty Organization) Allies","41,703,345"
"April 2012","NICS - Newly Industrialized Countries","87,682,218"
"April 2012","OECD - Organization for Economic Co-operation and","146,040,835"
"April 2012","Pacific Rim Countries","394,393,371"
"April 2012","Twenty Latin American Republics","29,181,692"
"April 2012","US Trade Agreements Partners","81,543,402"
"May 2012","Australia","124,030"
"May 2012","Austria","108,365"
"May 2012","Belgium","371,502"
"May 2012","Brazil","29,643"
"May 2012","Bulgaria","10,916"
"May 2012","Cameroon","13,841"
"May 2012","Canada","2,314,499"
"May 2012","Chile","233,057"
"May 2012","China","157,779,040"
"May 2012","Czech Republic","1,165,744"
"May 2012","Denmark","323,068"
"May 2012","Dominican Republic","908,122"
"May 2012","Estonia","6,191"
"May 2012","Finland","17,833"
"May 2012","France","1,157,085"
"May 2012","Germany","7,601,165"
"May 2012","Greece","7,770"
"May 2012","Hong Kong","772,160"
"May 2012","Hungary","121,439"
"May 2012","India","132,997"
"May 2012","Indonesia","548,304"
"May 2012","Ireland","315,099"
"May 2012","Israel","492,019"
"May 2012","Italy","228,479"
"May 2012","Japan","41,194,876"
"May 2012","Korea, South","19,040,843"
"May 2012","Lithuania","97,817"
"May 2012","Malaysia","150,046,065"
"May 2012","Mexico","54,510,880"
"May 2012","Netherlands","382,127"
"May 2012","New Zealand","224,774"
"May 2012","Norway","9,379"
"May 2012","Philippines","43,967,963"
"May 2012","Poland","130,622"
"May 2012","Portugal","94,883"
"May 2012","Romania","12,340"
"May 2012","Russia","101,028"
"May 2012","Singapore","7,395,629"
"May 2012","Slovakia","26,323"
"May 2012","Slovenia","39,663"
"May 2012","South Africa","34,796"
"May 2012","Spain","2,352,960"
"May 2012","Sri Lanka","32,174"
"May 2012","Sweden","200,413"
"May 2012","Switzerland","1,179,767"
"May 2012","Taiwan","48,199,387"
"May 2012","Thailand","4,194,971"
"May 2012","Tunisia","81,343"
"May 2012","United Arab Emirates","19,808"
"May 2012","United Kingdom","2,450,969"
"May 2012","Africa","129,980"
"May 2012","Asia","473,816,236"
"May 2012","Australia and Oceania","348,804"
"May 2012","Europe","18,512,947"
"May 2012","North America","56,825,379"
"May 2012","South/Central America","1,170,822"
"May 2012","APEC - Asia Pacific Economic Co-operation","530,647,506"
"May 2012","ASEAN - Association of Southeast Asian Nations","206,152,932"
"May 2012","European Union","14,771,804"
"May 2012","Euro Area","12,807,262"
"May 2012","LAFTA - Latin American Free Trade Association","54,773,580"
"May 2012","NATO (North Atlantic Treaty Organization) Allies","19,123,187"
"May 2012","NICS - Newly Industrialized Countries","75,408,019"
"May 2012","OECD - Organization for Economic Co-operation and","136,425,824"
"May 2012","OPEC - Organization of Petroleum Exporting Countri","19,808"
"May 2012","Pacific Rim Countries","469,293,071"
"May 2012","Twenty Latin American Republics","55,681,702"
"May 2012","US Trade Agreements Partners","85,019,079"
"June 2012","Argentina","8,000"
"June 2012","Australia","55,526"
"June 2012","Austria","159,553"
"June 2012","Bangladesh","8,531"
"June 2012","Belarus","8,820"
"June 2012","Belgium","325,672"
"June 2012","Brazil","14,155"
"June 2012","Bulgaria","2,927"
"June 2012","Canada","4,340,351"
"June 2012","China","143,729,873"
"June 2012","Cyprus","2,877"
"June 2012","Czech Republic","135,540"
"June 2012","Denmark","273,435"
"June 2012","Dominican Republic","904,797"
"June 2012","Finland","32,463"
"June 2012","France","1,086,858"
"June 2012","Germany","12,371,801"
"June 2012","Greece","4,192"
"June 2012","Hong Kong","1,558,572"
"June 2012","Hungary","102,571"
"June 2012","India","117,854"
"June 2012","Indonesia","665,591"
"June 2012","Ireland","867,837"
"June 2012","Israel","1,060,175"
"June 2012","Italy","313,379"
"June 2012","Japan","56,356,439"
"June 2012","Korea, South","21,933,318"
"June 2012","Lithuania","154,494"
"June 2012","Luxembourg","4,080"
"June 2012","Malaysia","128,747,577"
"June 2012","Malta","12,467"
"June 2012","Mexico","55,135,960"
"June 2012","Netherlands","287,155"
"June 2012","New Zealand","278,634"
"June 2012","Philippines","42,773,295"
"June 2012","Poland","113,650"
"June 2012","Portugal","33,967"
"June 2012","Romania","23,474"
"June 2012","Russia","75,392"
"June 2012","Saudi Arabia","5,540"
"June 2012","Singapore","4,889,397"
"June 2012","Slovakia","10,717"
"June 2012","Slovenia","96,103"
"June 2012","South Africa","9,800"
"June 2012","Spain","625,751"
"June 2012","Sri Lanka","23,304"
"June 2012","Sweden","328,145"
"June 2012","Switzerland","1,165,254"
"June 2012","Taiwan","33,402,970"
"June 2012","Thailand","3,831,980"
"June 2012","Tunisia","73,513"
"June 2012","United Kingdom","2,483,300"
"June 2012","Vietnam","113,229"
"June 2012","Africa","83,313"
"June 2012","Asia","439,217,645"
"June 2012","Australia and Oceania","334,160"
"June 2012","Europe","21,101,874"
"June 2012","North America","59,476,311"
"June 2012","South/Central America","926,952"
"June 2012","APEC - Asia Pacific Economic Co-operation","497,888,104"
"June 2012","ASEAN - Association of Southeast Asian Nations","181,021,069"
"June 2012","European Union","17,369,108"
"June 2012","Euro Area","16,389,366"
"June 2012","LAFTA - Latin American Free Trade Association","55,158,115"
"June 2012","NATO (North Atlantic Treaty Organization) Allies","23,150,025"
"June 2012","NICS - Newly Industrialized Countries","61,784,257"
"June 2012","OECD - Organization for Economic Co-operation and","159,981,826"
"June 2012","OPEC - Organization of Petroleum Exporting Countri","5,540"
"June 2012","Pacific Rim Countries","434,391,192"
"June 2012","Twenty Latin American Republics","56,062,912"
"June 2012","US Trade Agreements Partners","88,319,524"
"July 2012","Argentina","10,300"
"July 2012","Australia","75,527"
"July 2012","Austria","81,940"
"July 2012","Belgium","317,534"
"July 2012","Brazil","13,994"
"July 2012","Bulgaria","9,165"
"July 2012","Canada","3,980,454"
"July 2012","China","108,185,231"
"July 2012","Czech Republic","158,500"
"July 2012","Denmark","215,750"
"July 2012","Dominican Republic","860,487"
"July 2012","Finland","30,365"
"July 2012","France","1,120,227"
"July 2012","Germany","8,329,666"
"July 2012","Greece","6,678"
"July 2012","Hong Kong","454,082"
"July 2012","Hungary","99,741"
"July 2012","India","1,026,820"
"July 2012","Indonesia","320,049"
"July 2012","Ireland","1,186,386"
"July 2012","Israel","912,353"
"July 2012","Italy","289,330"
"July 2012","Japan","67,772,074"
"July 2012","Korea, South","17,960,281"
"July 2012","Lithuania","81,779"
"July 2012","Malaysia","181,792,228"
"July 2012","Mexico","48,126,312"
"July 2012","Netherlands","249,583"
"July 2012","New Zealand","177,261"
"July 2012","Niger","10,000"
"July 2012","Norway","3,000"
"July 2012","Philippines","50,377,512"
"July 2012","Poland","79,362"
"July 2012","Portugal","80,123"
"July 2012","Romania","8,533"
"July 2012","Russia","118,122"
"July 2012","Singapore","9,349,260"
"July 2012","Slovakia","69,416"
"July 2012","Slovenia","67,695"
"July 2012","Spain","155,027"
"July 2012","Sweden","71,632"
"July 2012","Switzerland","1,038,032"
"July 2012","Taiwan","31,248,849"
"July 2012","Thailand","5,730,768"
"July 2012","Tunisia","74,354"
"July 2012","United Arab Emirates","5,962"
"July 2012","United Kingdom","2,921,723"
"July 2012","Vietnam","4,731"
"July 2012","Africa","84,354"
"July 2012","Asia","475,140,200"
"July 2012","Australia and Oceania","252,788"
"July 2012","Europe","16,789,309"
"July 2012","North America","52,106,766"
"July 2012","South/Central America","884,781"
"July 2012","APEC - Asia Pacific Economic Co-operation","525,672,741"
"July 2012","ASEAN - Association of Southeast Asian Nations","247,574,548"
"July 2012","European Union","12,708,432"
"July 2012","Euro Area","12,065,749"
"July 2012","LAFTA - Latin American Free Trade Association","48,150,606"
"July 2012","NATO (North Atlantic Treaty Organization) Allies","18,345,283"
"July 2012","NICS - Newly Industrialized Countries","59,012,472"
"July 2012","OECD - Organization for Economic Co-operation and","155,575,972"
"July 2012","OPEC - Organization of Petroleum Exporting Countri","5,962"
"July 2012","Pacific Rim Countries","467,712,354"
"July 2012","Twenty Latin American Republics","49,011,093"
"July 2012","US Trade Agreements Partners","81,264,674"
"August 2012","Australia","96,854"
"August 2012","Austria","285,959"
"August 2012","Belgium","469,238"
"August 2012","Brazil","23,830"
"August 2012","Bulgaria","15,271"
"August 2012","Canada","3,093,784"
"August 2012","China","102,786,790"
"August 2012","Colombia","5,000"
"August 2012","Costa Rica","2,665"
"August 2012","Cyprus","2,261"
"August 2012","Czech Republic","72,690"
"August 2012","Denmark","280,337"
"August 2012","Dominican Republic","1,001,214"
"August 2012","Estonia","39,912"
"August 2012","Finland","43,274"
"August 2012","France","1,051,111"
"August 2012","Gabon","3,093"
"August 2012","Germany","9,779,798"
"August 2012","Hong Kong","376,457"
"August 2012","Hungary","128,513"
"August 2012","India","1,498,841"
"August 2012","Indonesia","395,482"
"August 2012","Ireland","1,038,145"
"August 2012","Israel","732,223"
"August 2012","Italy","308,376"
"August 2012","Japan","58,646,578"
"August 2012","Korea, South","32,119,358"
"August 2012","Lithuania","162,476"
"August 2012","Luxembourg","3,047"
"August 2012","Malaysia","164,576,252"
"August 2012","Mexico","54,651,224"
"August 2012","Netherlands","147,948"
"August 2012","Niger","3,301"
"August 2012","Philippines","28,302,877"
"August 2012","Poland","122,983"
"August 2012","Romania","9,511"
"August 2012","Russia","79,351"
"August 2012","Sierra Leone","6,542"
"August 2012","Singapore","6,789,861"
"August 2012","Slovakia","94,875"
"August 2012","Slovenia","50,363"
"August 2012","South Africa","4,800"
"August 2012","Spain","321,854"
"August 2012","Sweden","125,179"
"August 2012","Switzerland","999,370"
"August 2012","Taiwan","40,190,572"
"August 2012","Thailand","3,358,329"
"August 2012","Tokelau","3,360"
"August 2012","Tunisia","56,024"
"August 2012","United Arab Emirates","2,280"
"August 2012","United Kingdom","1,787,639"
"August 2012","Vietnam","139,406"
"August 2012","Africa","73,760"
"August 2012","Asia","439,915,306"
"August 2012","Australia and Oceania","100,214"
"August 2012","Europe","17,419,481"
"August 2012","North America","57,745,008"
"August 2012","South/Central America","1,032,709"
"August 2012","APEC - Asia Pacific Economic Co-operation","495,603,175"
"August 2012","ASEAN - Association of Southeast Asian Nations","203,562,207"
"August 2012","Central American Common Market","2,665"
"August 2012","European Union","14,553,121"
"August 2012","Euro Area","13,798,637"
"August 2012","LAFTA - Latin American Free Trade Association","54,680,054"
"August 2012","NATO (North Atlantic Treaty Organization) Allies","18,108,179"
"August 2012","NICS - Newly Industrialized Countries","79,476,248"
"August 2012","OECD - Organization for Economic Co-operation and","166,490,632"
"August 2012","OPEC - Organization of Petroleum Exporting Countri","5,373"
"August 2012","Pacific Rim Countries","434,281,081"
"August 2012","Twenty Latin American Republics","55,683,933"
"August 2012","US Trade Agreements Partners","98,492,183"
"September 2012","Argentina","8,515"
"September 2012","Australia","164,826"
"September 2012","Austria","242,204"
"September 2012","Bangladesh","2,244"
"September 2012","Belgium","220,515"
"September 2012","Brazil","20,744"
"September 2012","Bulgaria","57,629"
"September 2012","Canada","3,195,178"
"September 2012","Chile","293,000"
"September 2012","China","149,269,769"
"September 2012","Costa Rica","12,250"
"September 2012","Curacao","3,150"
"September 2012","Cyprus","2,091"
"September 2012","Czech Republic","93,788"
"September 2012","Denmark","391,074"
"September 2012","Dominican Republic","639,745"
"September 2012","Ecuador","2,260"
"September 2012","Finland","50,369"
"September 2012","France","1,046,507"
"September 2012","Georgia","9,563"
"September 2012","Germany","9,259,859"
"September 2012","Greece","5,583"
"September 2012","Hong Kong","460,098"
"September 2012","Hungary","161,331"
"September 2012","India","1,977,584"
"September 2012","Indonesia","675,481"
"September 2012","Ireland","941,375"
"September 2012","Israel","719,833"
"September 2012","Italy","287,889"
"September 2012","Japan","50,092,739"
"September 2012","Korea, South","29,843,960"
"September 2012","Lithuania","125,993"
"September 2012","Malaysia","169,781,456"
"September 2012","Malta","36,252"
"September 2012","Mexico","52,632,091"
"September 2012","Netherlands","127,113"
"September 2012","New Zealand","8,160"
"September 2012","Norway","23,414"
"September 2012","Philippines","28,576,426"
"September 2012","Poland","44,880"
"September 2012","Romania","14,939"
"September 2012","Russia","32,341"
"September 2012","Sierra Leone","6,030"
"September 2012","Singapore","7,132,772"
"September 2012","Slovakia","93,840"
"September 2012","Slovenia","75,110"
"September 2012","South Africa","23,296"
"September 2012","Spain","255,863"
"September 2012","Sweden","103,538"
"September 2012","Switzerland","899,720"
"September 2012","Taiwan","32,822,136"
"September 2012","Thailand","3,431,391"
"September 2012","Tunisia","84,331"
"September 2012","Ukraine","2,190"
"September 2012","United Kingdom","2,023,055"
"September 2012","Vietnam","149,827"
"September 2012","Africa","113,657"
"September 2012","Asia","474,935,716"
"September 2012","Australia and Oceania","172,986"
"September 2012","Europe","16,628,025"
"September 2012","North America","55,827,269"
"September 2012","South/Central America","979,664"
"September 2012","APEC - Asia Pacific Economic Co-operation","528,561,651"
"September 2012","ASEAN - Association of Southeast Asian Nations","209,747,353"
"September 2012","Central American Common Market","12,250"
"September 2012","European Union","13,637,742"
"September 2012","Euro Area","12,770,563"
"September 2012","LAFTA - Latin American Free Trade Association","52,956,610"
"September 2012","NATO (North Atlantic Treaty Organization) Allies","17,657,467"
"September 2012","NICS - Newly Industrialized Countries","70,258,966"
"September 2012","OECD - Organization for Economic Co-operation and","153,296,814"
"September 2012","Pacific Rim Countries","468,827,823"
"September 2012","Twenty Latin American Republics","53,608,605"
"September 2012","US Trade Agreements Partners","94,633,655"
"October 2012","Australia","113,419"
"October 2012","Austria","93,503"
"October 2012","Belgium","63,691"
"October 2012","Brazil","46,418"
"October 2012","Bulgaria","108,228"
"October 2012","Cambodia","7,296"
"October 2012","Canada","3,289,990"
"October 2012","China","112,484,863"
"October 2012","Costa Rica","2,119"
"October 2012","Cyprus","2,593"
"October 2012","Czech Republic","106,048"
"October 2012","Denmark","527,418"
"October 2012","Dominican Republic","732,428"
"October 2012","Finland","98,082"
"October 2012","France","1,622,283"
"October 2012","Germany","25,278,485"
"October 2012","Greece","3,820"
"October 2012","Hong Kong","833,149"
"October 2012","Hungary","163,014"
"October 2012","India","421,776"
"October 2012","Indonesia","373,396"
"October 2012","Ireland","334,948"
"October 2012","Israel","830,117"
"October 2012","Italy","243,692"
"October 2012","Jamaica","3,398"
"October 2012","Japan","50,578,264"
"October 2012","Korea, South","31,675,236"
"October 2012","Lithuania","136,227"
"October 2012","Luxembourg","7,830"
"October 2012","Malaysia","170,520,753"
"October 2012","Malta","13,079"
"October 2012","Mexico","34,937,773"
"October 2012","Netherlands","632,034"
"October 2012","New Zealand","13,471"
"October 2012","Norway","7,829"
"October 2012","Panama","5,326"
"October 2012","Philippines","36,874,380"
"October 2012","Poland","97,096"
"October 2012","Portugal","53,996"
"October 2012","Romania","3,559"
"October 2012","Russia","80,043"
"October 2012","Singapore","11,173,722"
"October 2012","Slovakia","96,651"
"October 2012","Slovenia","105,741"
"October 2012","South Africa","2,192"
"October 2012","Spain","72,201"
"October 2012","Sweden","107,463"
"October 2012","Switzerland","891,666"
"October 2012","Taiwan","42,227,057"
"October 2012","Thailand","8,751,520"
"October 2012","Tunisia","104,574"
"October 2012","Turkey","5,418"
"October 2012","United Kingdom","2,169,039"
"October 2012","Vietnam","292,670"
"October 2012","Africa","106,766"
"October 2012","Asia","467,044,199"
"October 2012","Australia and Oceania","126,890"
"October 2012","Europe","33,125,677"
"October 2012","North America","38,227,763"
"October 2012","South/Central America","789,689"
"October 2012","APEC - Asia Pacific Economic Co-operation","504,219,706"
"October 2012","ASEAN - Association of Southeast Asian Nations","227,993,737"
"October 2012","Central American Common Market","2,119"
"October 2012","European Union","29,971,682"
"October 2012","Euro Area","28,858,856"
"October 2012","LAFTA - Latin American Free Trade Association","34,984,191"
"October 2012","NATO (North Atlantic Treaty Organization) Allies","34,999,835"
"October 2012","NICS - Newly Industrialized Countries","85,909,164"
"October 2012","OECD - Organization for Economic Co-operation and","154,220,218"
"October 2012","Pacific Rim Countries","456,867,710"
"October 2012","Twenty Latin American Republics","35,724,064"
"October 2012","US Trade Agreements Partners","82,760,130"
"November 2012","Argentina","11,769"
"November 2012","Australia","109,432"
"November 2012","Austria","351,557"
"November 2012","Belgium","97,392"
"November 2012","Brazil","6,058"
"November 2012","Bulgaria","166,955"
"November 2012","Canada","2,389,089"
"November 2012","China","93,680,557"
"November 2012","Cyprus","2,132"
"November 2012","Czech Republic","113,846"
"November 2012","Denmark","354,959"
"November 2012","Dominican Republic","924,912"
"November 2012","Finland","38,235"
"November 2012","France","747,167"
"November 2012","Germany","37,123,895"
"November 2012","Greece","56,570"
"November 2012","Hong Kong","1,165,655"
"November 2012","Hungary","113,746"
"November 2012","India","169,435"
"November 2012","Indonesia","321,135"
"November 2012","Ireland","600,430"
"November 2012","Israel","807,828"
"November 2012","Italy","292,500"
"November 2012","Japan","51,051,123"
"November 2012","Korea, South","27,343,139"
"November 2012","Lithuania","217,339"
"November 2012","Luxembourg","2,660"
"November 2012","Malaysia","139,758,668"
"November 2012","Malta","13,606"
"November 2012","Mexico","29,301,534"
"November 2012","Netherlands","514,976"
"November 2012","Norway","18,401"
"November 2012","Panama","21,958"
"November 2012","Philippines","14,792,546"
"November 2012","Poland","107,336"
"November 2012","Portugal","43,588"
